Source,Target,Prediction,Correct
amkamlo,అంకంలో,అంకంలో,True
ankamlo,అంకంలో,అంకంలో,True
ankamloo,అంకంలో,అంకంలో,True
amkitamai,అంకితమై,అంకితమై,True
ankitamai,అంకితమై,అంకితమై,True
ankela,అంకెల,అంకెల,True
ankelanu,అంకెలను,అంకెలను,True
angeekarinchaka,అంగీకరించక,అంగీకరించక,True
amgiikarimchaadu,అంగీకరించాడు,అంగీకరించాడు,True
angeekarinchaadu,అంగీకరించాడు,అంగీకరించాడు,True
angiikarinchaadu,అంగీకరించాడు,అంగీకరించాడు,True
angeekarinchaali,అంగీకరించాలి,అంగీకరించాలి,True
angikarinchaali,అంగీకరించాలి,అంగీకరించాలి,True
angeekarinchi,అంగీకరించి,అంగీకరించి,True
angikarinchi,అంగీకరించి,అంగీకరించి,True
angeekarimchina,అంగీకరించిన,అంగీకరించిన,True
angeekarinchina,అంగీకరించిన,అంగీకరించిన,True
angeekarinche,అంగీకరించే,అంగీకరించే,True
angikarinchay,అంగీకరించే,అంగీకరించే,True
angikarinche,అంగీకరించే,అంగీకరించే,True
antaarani,అంటారని,అంటారని,True
antarani,అంటారని,అంతరాని,False
antaavaa,అంటావా,అంటావ,False
antava,అంటావా,అంతవ,False
andar,అండర్,అండర్,True
ander,అండర్,అండర్,True
undar,అండర్,ఉండర్,False
under,అండర్,ఉండర్,False
amtagaa,అంతగా,అంతగా,True
antagaa,అంతగా,అంతగా,True
anthagaa,అంతగా,అంతగా,True
antamavutondi,అంతమవుతుంది,అంతమవుతోంది,False
antamavutundi,అంతమవుతుంది,అంతమవుతుంది,True
anthamavuthondi,అంతమవుతుంది,అంతమవుతోంది,False
anthamavuthundhi,అంతమవుతుంది,అంతమవుతుంది,True
amtaloenae,అంతలోనే,అంతలోనే,True
anthalone,అంతలోనే,అంతలోనే,True
anthaloonee,అంతలోనే,అంతలోనే,True
amtu,అంతు,అంటు,False
anthu,అంతు,అంతు,True
ampair,అంపైర్,అంపైర్,True
umpair,అంపైర్,ఉంపైర్,False
umpire,అంపైర్,ఉంపైర్,False
akkineeni,అక్కినేని,అక్కినీని,False
akkineni,అక్కినేని,అక్కినేని,True
akrama,అక్రమ,అక్రమ,True
akramaalu,అక్రమాలు,అక్రమాలు,True
akramalu,అక్రమాలు,అక్రమలు,False
agni,అగ్ని,ఆగ్ని,False
agniki,అగ్నికి,ఆగ్నికి,False
agnini,అగ్నిని,ఆగ్నిని,False
agnilo,అగ్నిలో,ఆగ్నిలో,False
agniloo,అగ్నిలో,అగ్నిలో,True
ajeej,అజీజ్,అజీజ్,True
ajeez,అజీజ్,అజీజ్,True
ajiz,అజీజ్,అజీజ్్,False
azeez,అజీజ్,అజీజ్,True
aziz,అజీజ్,అజీజ్్,False
ajeernamu,అజీర్ణము,అజీర్ణము,True
ajeernhamu,అజీర్ణము,అజీర్ణము,True
ajirnamu,అజీర్ణము,ఆజీర్ణము,False
aghnanapu,అజ్ఞానపు,ఆజ్ఞనను,False
agnaanapu,అజ్ఞానపు,అజ్ఞానపు,True
ajnanapu,అజ్ఞానపు,అజ్ఞానపు,True
aghnaanamu,అజ్ఞానము,ఆజ్ఞానము,False
agnaanamu,అజ్ఞానము,అజ్ఞానము,True
ajnanamu,అజ్ఞానము,అజ్ఞానము,True
aghaani,అజ్ఞాని,అఘాని,False
agnani,అజ్ఞాని,ఆజ్ఞని,False
ajnani,అజ్ఞాని,అజ్ఞని,False
atlanti,అట్లాంటి,అట్లంటి,False
ada,అడ,ఆదా,False
adigithe,అడిగితే,అడిగితే,True
aana,అణా,ఆన,False
ana,అణా,అనా,False
anaa,అణా,అనా,False
atanoka,అతనొక,అతనోక,False
athanoka,అతనొక,అతనోక,False
atanni,అతన్ని,ఆటన్ని,False
athanni,అతన్ని,అత్ని,False
atul,అతుల్,అటుల్్,False
adi,అది,ఆది,False
adigo,అదిగో,అడిగో,False
adigoo,అదిగో,అడిగో,False
adivinna,అదివిన్న,అడివిన్న,False
adhupu,అదుపు,అధుపు,False
adupu,అదుపు,అడుపు,False
adhupuloo,అదుపులో,అధుపులో,False
adupulo,అదుపులో,అడుపులో,False
adupuloo,అదుపులో,అడుపులో,False
adharmamgaa,అధర్మంగా,ఆధర్మంగా,False
adharmanga,అధర్మంగా,ఆధర్మంగా,False
adharmamu,అధర్మము,ఆధర్మము,False
adhikam,అధికం,అధికం,True
adhikamga,అధికంగా,అధికంగా,True
adhikanga,అధికంగా,అధికంగా,True
adhikangaa,అధికంగా,అధికంగా,True
adhikamuga,అధికముగా,అధికముగా,True
adhikamugaa,అధికముగా,అధికముగా,True
adhikamaina,అధికమైన,అధికమైన,True
adhirohinchaaru,అధిరోహించారు,అధిరోహించారు,True
adhirohincharu,అధిరోహించారు,అధిరోహించారు,True
adhiroohimchaaru,అధిరోహించారు,అధిరోహించారు,True
addoah,అధో,అడ్డోహ్,False
adho,అధో,అదోో,False
adhoh,అధో,అదో,False
adhyakshathana,అధ్యక్షతన,అధ్యక్షతన,True
adhyakshthana,అధ్యక్షతన,అధ్యక్షతన,True
adyakshathana,అధ్యక్షతన,అధ్యక్షతన,True
adhyayanamtho,అధ్యయనంతో,అధ్యయనంతో,True
adhyayanumthoo,అధ్యయనంతో,అధ్యయనుంతో,False
adhyayanamu,అధ్యయనము,అధ్యయనము,True
adhyyanamu,అధ్యయనము,అధ్యయనము,True
ananthapuram,అనంతపురం,అనంతపురం,True
anatapuram,అనంతపురం,అనతాపురం,False
ananthapuramlo,అనంతపురంలో,అనంతపురంలో,True
anakundaa,అనకుండా,అనకుండా,True
anakundhaa,అనకుండా,అనకుండా,True
anaconda,అనకొండ,అనకొండ,True
anakonda,అనకొండ,అనకొండ,True
anatam,అనటం,అనటం,True
anane,అనని,అననే,False
anani,అనని,అనని,True
ananu,అనను,అనను,True
anaparthi,అనపర్తి,అనపర్తి,True
anaparthy,అనపర్తి,అనపర్తి,True
anipinchi,అనిపించి,అనిపించి,True
anipinchina,అనిపించిన,అనిపించిన,True
anipinnchina,అనిపించిన,అనిపించిన,True
