Roman,Expected,Predicted,Correct
,అంకంలో,అంకంలో,True
,అంకంలో,అంకంలో,True
,అంకంలో,అంకంలో,True
,అంకితమై,అంకితమై,True
,అంకితమై,అంకితమై,True
,అంకెల,అంకెల,True
,అంకెలను,అంకెలను,True
,అంగీకరించక,అంగీకరించక,True
,అంగీకరించాడు,అంగీకరించాడు,True
,అంగీకరించాడు,అంగీకరించాడు,True
,అంగీకరించాడు,అంగీకరించాడు,True
,అంగీకరించాలి,అంగీకరించాలి,True
,అంగీకరించాలి,అంగికరించాలి,False
,అంగీకరించి,అంగీకరించి,True
,అంగీకరించి,అంగికరించి,False
,అంగీకరించిన,అంగీకరించిన,True
,అంగీకరించిన,అంగీకరించిన,True
,అంగీకరించే,అంగీకరించే,True
,అంగీకరించే,అంగికరించే,False
,అంగీకరించే,అంగికరించే,False
,అంటారని,అంతారని,False
,అంటారని,అంతరాని,False
,అంటావా,అంతావా,False
,అంటావా,అంతవ,False
,అండర్,అందర్,False
,అండర్,అండర్,True
,అండర్,ఉండర్,False
,అండర్,ఉండర్,False
,అంతగా,అంతగా,True
,అంతగా,అంతగా,True
,అంతగా,అంతగా,True
,అంతమవుతుంది,అంతమవుతోంది,False
,అంతమవుతుంది,అంతమవుతుంది,True
,అంతమవుతుంది,అంతమవుతోంది,False
,అంతమవుతుంది,అంతమవుతుంది,True
,అంతలోనే,అంతలోనే,True
,అంతలోనే,అంతలోనే,True
,అంతలోనే,అంతలోనే,True
,అంతు,అంతు,True
,అంతు,అంతు,True
,అంపైర్,అంపైర్,True
,అంపైర్,ఉంపైర్,False
,అంపైర్,ఉంపర్,False
,అక్కినేని,అక్కినీని,False
,అక్కినేని,అక్కినేని,True
,అక్రమ,అక్రమ,True
,అక్రమాలు,అక్రమాలు,True
,అక్రమాలు,అక్రమలు,False
,అగ్ని,అజ్ని,False
,అగ్నికి,అజ్నికి,False
,అగ్నిని,అజ్నిని,False
,అగ్నిలో,అజ్నిలోో,False
,అగ్నిలో,అజ్నిలో,False
,అజీజ్,అజీజ్,True
,అజీజ్,అజీజ్,True
,అజీజ్,అజిజ్జ్,False
,అజీజ్,అజీజ్,True
,అజీజ్,అజిజ్జ్,False
,అజీర్ణము,అజీర్ణము,True
,అజీర్ణము,అజీర్ణము,True
,అజీర్ణము,అజిర్ణము,False
,అజ్ఞానపు,అఘ్ఞనపు,False
,అజ్ఞానపు,అగ్ఞానపు,False
,అజ్ఞానపు,అజ్ఞానపు,True
,అజ్ఞానము,అఘ్ఞానము,False
,అజ్ఞానము,అగ్ఞానము,False
,అజ్ఞానము,అజ్ఞానము,True
,అజ్ఞాని,అఘాని,False
,అజ్ఞాని,అజ్ఞాని,True
,అజ్ఞాని,అజ్ఞాని,True
,అట్లాంటి,అట్లాంటి,True
,అడ,అడ,True
,అడిగితే,అడిగితే,True
,అణా,ఆన,False
,అణా,అన,False
,అణా,అనా,False
,అతనొక,అతనోక,False
,అతనొక,అతనోక,False
,అతన్ని,అతన్ని,True
,అతన్ని,అతన్ని,True
,అతుల్,అటుల్,False
,అది,అడి,False
,అదిగో,అడిగో,False
,అదిగో,అడిగో,False
,అదివిన్న,అడివిన్న,False
,అదుపు,అధుపు,False
,అదుపు,అడుపు,False
,అదుపులో,అధుపులో,False
,అదుపులో,అడుపులో,False
,అదుపులో,అడుపులో,False
,అధర్మంగా,అధర్మంగా,True
,అధర్మంగా,అధర్మంగా,True
,అధర్మము,అధర్మము,True
,అధికం,అధికం,True
,అధికంగా,అధికంగా,True
,అధికంగా,అధికంగా,True
,అధికంగా,అధికంగా,True
,అధికముగా,అధికముగా,True
,అధికముగా,అధికముగా,True
,అధికమైన,అధికమైన,True
,అధిరోహించారు,అధిరోహించారు,True
,అధిరోహించారు,అధిరోహించారు,True
,అధిరోహించారు,అధిరోహించారు,True
,అధో,అడ్డాహ్,False
,అధో,అధో,True
,అధో,అధో,True
,అధ్యక్షతన,అధ్యక్షతన,True
,అధ్యక్షతన,అధ్యక్ష్ణాన,False
,అధ్యక్షతన,అద్యక్షతన,False
,అధ్యయనంతో,అధ్యయనంతో,True
,అధ్యయనంతో,అధ్యయనుంతో,False
,అధ్యయనము,అధ్యయనము,True
,అధ్యయనము,అధ్యయనము,True
,అనంతపురం,అనంతపురం,True
,అనంతపురం,అనటపురం,False
,అనంతపురంలో,అనంతపురంలో,True
,అనకుండా,అనకుండా,True
,అనకుండా,అనకుందా,False
,అనకొండ,అనకండ,False
,అనకొండ,అనకొండ,True
,అనటం,అనటం,True
,అనని,అననే,False
,అనని,అనని,True
,అనను,అనను,True
,అనపర్తి,అనపర్తి,True
,అనపర్తి,అనపర్థి,False
,అనిపించి,అనిపించి,True
,అనిపించిన,అనిపించిన,True
,అనిపించిన,అనిపించిన,True
,అనివార్య,అనివార్య,True
,అనివార్యంగా,అనివార్యంగా,True
,అనివార్యమైన,అనివార్యమైన,True
,అనివార్యమైన,అనివర్యమైన,False
,అనివార్యమైన,అనివర్యమైన,False
,అనుగుణముగా,అనుగునంగా,False
,అనుగుణముగా,అనుగునముగా,False
,అనుగుణముగా,అనుగునముగా,False
,అనుగుణమైన,అనుగునమైన,False
,అనుగుణమైన,అనుగునమైన,False
,అనునది,అనునది,True
,అనునది,అనునది,True
,అనుభూతి,అనుభుతి,False
,అనుభూతి,అనుభూతి,True
,అనుభూతిగా,అనుభుతిగా,False
,అనుభూతిగా,అనుభూతిగా,True
,అనురాగ,అనురాగా,False
,అనురాగ,అనురగా,False
,అనురాగం,అనురాగం,True
,అనురాగం,అనురగం,False
,అనురాగాలు,అనురాగాలు,True
,అనురాగాలు,అనురగాలు,False
,అనుశాసనిక,అనుసాసనిక,False
,అనుశాసనిక,అనుషసానిక,False
,అనుసంధానమై,అనుసందానమై,False
,అనుసంధానమై,అనుసంధానమై,True
,అనుసంధానమై,అనుసంధానమి,False
,అనె,అనే,False
,అనో,అనో,True
,అనో,అనో,True
,అన్నదానం,అన్నడానం,False
,అన్నదానం,అన్నడనం,False
,అన్నదానము,అన్నదానము,True
,అన్నదానము,అన్నడనము,False
,అన్నింటినీ,అన్నింటినీ,True
,అన్నింటినీ,అన్నింటినీ,True
,అన్నింటినీ,అన్నింటినీ,True
